stixel,pi,81-171.7-715,0.0006874851,0.003160488,0.08542078,0.1122415,0.830655,0.06367915,0.002928669,0.188346,0.04090221,0.0249615,0.02493931,0,0.006549675,3.353924e-05,0.00136796,1.588071e-05,1.919093e-05,3.975624e-05,7.933696e-05,2.776969e-05,0.0001848946,4.316461e-05,1.093146e-05,0.005603882,0.05306828,0.008728763,0.02939794,0.01191239,0.08463036,0.02469982,0.00875526,0.0001139507,1.806706e-05,1.127668e-05,1.828013e-05,0.0002691668,2.630019e-06,0,0.0002792751,0,0.0005329357,0.001150008,0.0004100218,0,0,0,0.0004636609,0.0009030576,9.49052e-05,0.0107387,0.001197578,0.002435684,0.005276246,0.002231687,0.004457233,0,1.268707e-05,0,1.648371e-05,0,0.0001398355,1.094667e-05,9.236338e-05,0,0,0,0,0.001029408,1.868033e-05,0.004426994,0.001287548,0,0.0007253023,0.000129436,0,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,81-232.7-1206,0,0.0111584,0.0726049,0.1484152,0.2180384,0.03440052,0.006340387,0.2721774,0.03140476,0.01017367,0.01612805,0,0,0.00182376,0.006428591,4.264192e-06,0.001199595,5.476343e-05,0,7.911138e-05,4.613519e-05,2.841102e-05,7.084793e-05,0.003449571,0.006113668,0.01802428,0.00247562,0.01585373,0.02315967,0.001751302,0.01842627,3.306079e-05,8.151644e-05,9.708307e-06,6.866279e-05,1.354138e-05,0,6.241517e-05,1.976445e-05,0,4.274858e-05,0.0007044922,0.0003540432,3.494872e-05,0,3.544843e-05,1.792263e-06,4.26747e-05,4.691466e-06,0.001131004,0.001539086,0.008872458,0.02619816,0.001570189,0.001413339,1.758764e-05,2.128174e-05,0,0,4.442471e-05,9.28147e-05,6.3785e-06,0.03041678,0,0,0,0,0.001332426,0.0002726625,0.0001525626,0.001433974,0.0002810858,0.0005766815,4.445553e-05,0,0.0007537745,4.084575e-05,0.0006455769,7.654988e-05,0,0,0,0,0,0,0,0
stixel,pi,81-232.7-1209,5.151944e-05,0.008906415,0.05896283,0.08477377,0.02611741,0.01105104,0.000150005,0.03893515,0.00626508,7.036884e-05,0.001276698,0,0.0006146696,0,0.0004742506,0.00156704,0.005513697,7.09039e-05,9.663242e-05,0,1.14434e-05,3.87217e-05,0.0001617612,0.0001443885,0.004222642,0.0006028499,0.0006419372,0,0.01144482,0.0004519065,0.001853974,2.885859e-05,2.438179e-05,5.181891e-05,8.307755e-05,0.0003819931,5.085116e-06,6.781898e-06,3.415683e-05,0,5.430856e-05,0.0003936323,0.0002254594,2.303825e-05,1.138776e-05,4.468624e-06,4.293358e-05,1.301905e-05,0.0005725486,0.0002302128,0,0.0004332389,0.004888031,0,0,2.302468e-05,1.803407e-05,4.05159e-05,3.76933e-05,3.76359e-05,2.819073e-05,1.067098e-05,7.641519e-06,0,0,0,0,0.0002801528,0.0005915956,3.875513e-05,9.567336e-05,0,8.043996e-05,0.01043855,0,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,81-263.2-752,0.002517542,0.02837346,0.2044484,0.04462737,0.9846374,0.02208201,0.004413473,0.318137,0.02215562,0.05702176,0.02594154,0.00110796,0.0008054406,0.003400816,0.001498743,0,0.000125195,9.561261e-05,0,0,5.799727e-06,0.00066344,0.0006798908,0.004344227,0.002616457,0.002298085,0.00100351,0.001024922,0.007779733,0.02298272,0.005147939,0.0001229385,0.0003063996,0.001361575,0,0.0007348305,0.0005865275,0.0005985619,7.365395e-05,0.00145699,0.002055264,0.01157031,0.001225395,5.081761e-05,1.477464e-06,0,0.0003013278,0.002276198,0.002519234,0.006915131,0.0114903,0.01557463,0.01417376,0.007127395,0.02253198,0.01918038,0.01833536,0.003474702,0.008313199,0,0.000148022,0,0.0005280756,0,0,0,0,0.0005940056,0.0004555446,0.0003428906,3.480281e-05,0,0,0,0.0005694086,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,82-1.6-1269,3.973911e-05,0.006027693,0.005107787,0.008971974,0.05485528,0.003868327,0.000420418,0.07614189,0.07852645,0.0398041,0.00189425,6.443751e-07,2.993418e-05,0,5.750562e-05,0.000124681,8.214299e-05,0.0007634057,0.001066622,4.501201e-05,0.0001174879,6.919071e-05,0.0002028998,0.0003965138,0.001789087,0.0003315627,6.183456e-05,6.338061e-05,0.0006071084,1.299198e-05,5.310168e-05,0.0002915363,8.31404e-05,8.208627e-05,2.365021e-05,3.799348e-05,0,0,0.0001978209,7.530131e-05,0,0.002031887,3.541417e-05,0.0002548734,0.0001488358,8.164676e-05,5.376184e-05,0.0001260562,6.609108e-05,4.677481e-05,0,0.000306676,0.00119212,0.001484698,0.00176606,0.001111688,0.02459918,0.000475475,0.0001528753,3.293746e-05,8.109924e-05,4.953972e-05,0.0003853775,0,0,0,0,1.844078e-05,1.479417e-05,6.1572e-05,1.172216e-05,7.486693e-05,8.218794e-05,6.92643e-05,2.088616e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,82-123.6-770,0.002529797,0.06402031,0.1013726,0.188287,0.7401058,0.05686098,0.01895503,0.3492106,0.154957,0.07255771,0.07827865,0.002475918,0.005141015,0.00514039,0.004653748,0.000967585,0.001596517,0.0008347282,0.001109954,0.004350013,0.001039734,0.004247593,0.001144302,0.01856966,0.02377096,0.03405679,0.01298863,0.1353754,0.02740407,0.02146658,0.04113955,0.001369284,0.0003751109,0.0008224228,0.0007076619,0,0.005511364,0.0046387,0.0008186282,0.003402773,0.001894447,0.001888911,0.01028009,0.0004347026,0.0002045608,0.001499161,0.0002101524,0.00600783,0.005905239,0.007124227,0.01243314,0.008860338,0.008459607,0.007484316,0.005617099,0.001884579,0,0.001327441,0.003202816,0.0006223062,0.001615929,0.001217169,0.001854439,0,0,0,0,0.008189618,0.008668765,0.005612372,0.007098691,0.003335557,0.0008347351,0.002718606,0.008077824,0.00413279,0.0002988834,0.003544084,0.006412931,0,0,0,0,0,0,0,0
stixel,pi,82-154.1-214,0.000174717,0.04420526,0.04267036,0.03890125,0.1239218,0.02539521,0.008011463,0.0597176,0.1056632,0.03635602,0.04769079,0.002576755,0.007314496,0.00158712,0.007130779,0.0001027921,0.001422275,0.008997628,0.02724529,0.0005753449,0.001267163,0.0001257883,0.00164719,0.01419367,0.01341648,0.02004746,0.0227613,0.09074145,0.02369155,0.01517978,0.02180162,0.0001732201,0.0001763964,0.001105487,7.453705e-05,0.0009574289,0.0003762232,0.000499857,0.0007376924,0.000659882,0.008111095,0.001388695,0.002936174,0.0005556266,0.001857682,0.0001059352,0.001351356,0.003310625,0.002504966,0.006484179,0.003829245,0.008504866,0.0104299,0.009545334,0.01191918,0.0006019437,0.002726822,4.568301e-05,0,2.171198e-06,0.0003152943,0.0005957096,6.555592e-05,0,0,0,0,0.001461784,0.003314177,0.002075549,0.002359343,0.001121,0.000458136,0.002969497,0.008316385,0.00956522,0.03917178,0.003158668,0.00586172,0,0,0,0,0,0,0,0
stixel,pi,82-184.6-763,0.002361523,0.00531041,0.04855911,0.06105733,0.175039,0.008079095,0.002920882,0.1411747,0.09741558,0.02408233,0.01801736,0.002135718,0.006661118,0.002346589,0.001420594,0.0009150864,5.08526e-05,0.002067297,0.000241968,0,0.0002202007,0.0001190817,0.000253242,0.03254109,0.01124927,0.008174402,0.0179376,0.03880926,0.06150237,0.009940858,0.03864694,0.0001057386,0.0002951617,0.0001924799,0.0003722755,0.0003599132,0.001057517,0.0005908612,0.001566185,1.806573e-05,0.0006743032,0,0.0006253938,0.0001548233,5.557157e-06,0.0001176744,6.297131e-05,0.002235758,0.009315086,0.008147469,0.00171928,0.003026306,0.004190412,0.002308776,0.005762139,0.000406589,8.528556e-05,2.008344e-05,0.0008708909,0.00227641,0.0007364715,0.0004243699,6.483232e-05,0,0,0,0,0.0007581432,0.0007594011,0.002194773,0.0009863751,0.0001669822,0.001036479,0.0003851053,0.0009524325,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,82-184.6-770,8.484781e-05,0.0278438,0.0645695,0.1047334,1.364129,0.0308892,0.002978324,1.236372,0.148328,0.09327288,0.07234093,0.0003102318,0.000471313,0.002547557,0.001289205,0.0001043167,9.287518e-05,0.000193611,0.0001302295,0.0001365908,1.849168e-05,0.000176795,0.0007443185,0.03667305,0.01155724,0.003510522,0.02278586,0.009665044,0.01162191,0.01840593,0.04756782,0.0002540525,6.611046e-05,0,0,0.0003832267,0.0001196638,3.235719e-05,0,0,0,0.001857761,7.767035e-05,4.232329e-05,1.363835e-07,5.230771e-05,7.848965e-05,0,0.0001622442,0.0004044815,0.0002931899,0.001552706,0.00156654,0.0002429973,0.0008272142,2.815962e-06,2.9235e-05,0.0004381238,1.631239e-05,0,1.600573e-05,0.0002440358,5.278093e-05,0,0,0,0,0.001355798,0,0.0008909201,4.703657e-05,7.839131e-05,3.452805e-05,0.001025562,7.59045e-06,5.068966e-05,0,0.0001478656,3.092072e-05,0,0,0,0,0,0,0,0
stixel,pi,82-276.1-652,0.0001608468,0.00561939,0.4371987,0.01943225,0.3156638,0.00959999,0.002890938,0.1173921,0.01091924,0.01941908,0.0299741,0.00109199,0,0.007059032,0.0008540631,9.98678e-05,0,0.0001168959,6.007117e-05,0,0,2.459417e-05,0,0.0001104187,6.253957e-05,5.504587e-06,0.003330605,0,0,6.496969e-05,0.000792003,1.768014e-05,6.203049e-05,0.0003836903,0.0001863766,0.000149186,0.0001973173,0,0.0003662556,0.001554918,5.397164e-05,0,0.0001129627,0,4.205374e-06,0,0,1.453781e-05,0,0.008045987,0.002398101,0.001701785,0.001811525,0.01370018,0.002535417,0.005496112,0.01737078,0.004478432,0.0002796278,0.0001070912,5.515265e-05,0.0001824298,9.698064e-05,0,0,0,0,0,0.0002497859,4.502644e-05,0,0,0.001058946,0,0,0.0002456622,0.0001311645,0.0001944852,1.571516e-05,0,0,0,0,0,0,0,0
stixel,pi,82-276.1-653,0.003175111,0.006869552,0.1889069,0.03505347,0.4158675,0.03280422,0.0002839138,0.233409,0.001296213,0.03233668,0.01594228,5.063808e-06,0.0007193156,0.0006463762,0,0.0002415919,0.0001399912,9.301048e-05,8.087393e-05,2.122465e-05,6.613917e-05,0.0002407949,0,0.009509191,0,0.005784431,0.004649578,0.00183625,0.002699544,0.00046309,0.002556371,0.000103647,0,0.001055734,0.000213159,9.622017e-05,0,0.0001466341,0.0001260018,0.002416632,0.0009189755,0.0007212177,0.0003485862,0.000100471,9.401426e-06,1.601684e-05,0,0,0.000407063,0.004040169,0.001805303,0.006901634,0.003667243,0.008523504,0.008206138,0.01028154,0.0003297862,0.001434558,0.006450907,0.0006755522,5.511924e-05,7.93215e-06,0.0007528636,0,0,0,0,0.001426524,0.001910252,6.740275e-05,0.0007696949,0.000808839,0.0002172141,0.0004520351,0.0001425082,0,0.0001091882,0.0006499084,0.003086281,0,0,0,0,0,0,0,0
stixel,pi,82-337.1-803,1.189901e-05,0.005798685,0.005750629,0.009122718,0.04758355,0.007254188,0.004715639,0.03790021,0.00777837,0.02300802,0.0008857986,5.754861e-06,0,0,9.955174e-06,2.505452e-05,7.085866e-06,4.517573e-06,0.0001743471,1.056863e-06,5.08849e-06,0,2.585951e-05,0.0004350908,0.02917312,9.243467e-05,5.695463e-05,0.001824057,0.0008130793,0.0003197226,0.000159193,0,3.787385e-05,0,9.183102e-06,4.672442e-06,0,0.004640554,7.882309e-06,0.000137796,8.496747e-05,0.004784127,0.0001231226,1.933421e-05,1.312481e-05,4.378596e-05,8.354616e-05,3.29751e-05,0.0001120711,0.006317412,2.087844e-05,0.001758791,0.0007044544,0.001435639,0.002278676,9.238125e-05,0.0004402693,0.0003539112,0.0001182199,0.0001330451,9.783951e-05,2.22992e-05,1.531631e-05,0,0,0,0,0,4.05297e-06,0,0,2.236019e-05,0,7.858837e-07,0,0.01921638,4.184278e-05,5.621522e-05,0.0003606711,0,0,0,0,0,0,0,0
stixel,pi,82-93.1-1163,0.002822865,0.04775838,0.1005225,0.1504976,0.5851519,0.1167333,0.005063577,0.3071999,0.03947448,0.03914722,0.04795195,0.0003662036,0.001753063,0.001626642,0.00102061,0,0.001282511,0.0003227803,3.21138e-05,0.0002727552,0.00046711,3.138989e-05,0.0001143512,0.008741043,0.04730722,0.02651326,0.01151985,0.02904593,0.01125948,0.0193101,0.008963288,0.0002998083,4.052375e-05,0.002448256,7.248493e-05,0.0004124107,0.001581539,0.0008227088,0.00155784,0.005594945,0.0002468994,0.01018508,0.00297392,0.0002892457,1.014016e-05,0.002348416,0.0005096068,0.002519005,0.01719279,0.000586108,0.001830493,0.006133181,0.006537624,0.01394304,0.0198516,0.02518687,0.003704889,0.002383473,0.003095048,4.966903e-05,0.0009649422,0.0001193617,0.0007756215,0,0,0,0,0,0.0002938284,0.0003791952,6.406585e-05,6.506405e-05,0.001379817,0,0,0.0002648345,0.0005738061,0.0004257768,5.673633e-05,0,0,0,0,0,0,0,0
stixel,pi,82-93.1-1166,0.0009687436,0.09261459,0.4152413,0.1683995,0.3928804,0.0895521,0.01472023,0.1570531,0.06065508,0.03429722,0.04396327,0.0004382714,0.002159771,0,0.003674707,0.0002666517,0.0009679539,0.0001511449,0.002130233,0.001337868,0.004021016,0.0002705259,0.002704694,0.00273141,0.01023428,0.003095226,0.01816476,0.006854936,0,0.0130938,0.006369835,0.0004927221,0.002027122,0.001282261,0.001067295,0.0005578421,0.002481888,0.0005646181,0.003266495,0.0009143498,0.0006370697,0.004773368,0.002662521,0.002017797,0.004253699,0.0002019541,0,0.001244879,0.00576555,0.003179035,0.01075345,0.008135737,0.01206962,0.01099486,0.02180364,0.0215445,0.02984991,0.01281945,0.00940677,0.0005022565,8.49728e-05,0.0002498247,0.0002399573,0,0,0,0,0.002532106,0.0003780388,0.0009121044,0.003618957,0.001408956,0.0008468993,0.00459323,0.001345639,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,83-135.5-751,0.0007601966,0.04219383,0.07380086,0.1084004,0.585296,0.03318236,0.0154616,0.379759,0.09527764,0.05498604,0.07464053,0.007602885,0.004647741,0.00566799,0.00449651,0.0003197347,0.0009307109,0.0005867311,0.0008982479,0.0004615272,0.00535752,0.003250881,0.00214373,0.01902764,0.03200186,0.01206053,0.02181875,0.06175875,0.101101,0.02086833,0.03984066,0,0.001090706,0.002504721,0.0001173509,0,0.002355915,0.0003687682,0.0007621408,0.009443668,0.006519045,0.005415679,0.002426031,0.001226789,0.0001691411,0.002507401,5.374795e-05,0.002033526,0.009173134,0.03012821,0.01477297,0.004724807,0.007978469,0.008935878,0.003985671,0.001072342,7.854302e-05,0.009223213,0.002314974,0.0005285682,0.003073675,0.002016792,0.002523494,0,0,0,0,0.004963265,0.003212796,0.00471746,0.004319272,0.003110063,0.006218959,0.009243126,0.005314483,0.004351237,0.00473599,0.003632079,0.0009465179,0,0,0,0,0,0,0,0
stixel,pi,83-196.5-222,0.0005359638,0.03288868,0.03098808,0.1501664,0.6199345,0.005024426,0.0006778476,0.2979585,0.08608669,0.008830862,0.03570673,0.0002782761,0.000467839,0.0008743837,0.0003233383,1.670885e-05,4.936554e-05,1.109437e-05,2.791397e-05,1.758022e-06,5.319448e-05,0.0002010124,0.000463442,0.001369501,0.001213655,0.005417867,0.007881059,0.0298447,0.06046359,0.009612482,0.0042085,0,5.862384e-06,7.170602e-07,1.262732e-05,3.447943e-06,4.406239e-06,0,1.686447e-05,0.001806679,0.0005099275,0.001058879,0.0004145435,0,2.776607e-06,6.394345e-06,1.737994e-06,0,0.0008544449,0.0007926203,0.0004924946,0.000654328,0.0003686111,0.01037895,0.0008789842,2.475256e-06,3.182136e-06,0,4.977209e-07,4.232256e-05,3.904221e-05,8.605596e-05,0,0,0,0,0,0.0006619355,0.002861903,0.0005179912,1.756948e-05,0.0001377986,0.001408488,0.0001999172,3.723293e-05,5.572641e-06,3.430228e-05,0.0001037426,1.654988e-05,0,0,0,0,0,0,0,0
stixel,pi,83-257.5-654,3.647009e-06,0.0001697865,0.1534931,0.05969032,0.03735432,0.01001447,0.005715502,0.06596632,0.006774532,0.01369381,0.006354422,0.001176276,0.0001409714,0,0.0001728371,1.965748e-05,1.652644e-06,0,5.33389e-05,1.597347e-05,0,0.0002221547,1.934423e-05,0,0.002361155,0.007013169,0.0009012529,0.002333034,0,0.001136704,0.003261783,0,0,3.364445e-05,3.739998e-07,8.972209e-06,1.774731e-05,0,3.868769e-06,0.001199066,0.0006391138,0.0005128404,9.099683e-05,0.0003637453,3.532459e-06,0,0.000168548,0,9.826709e-05,0.0002452454,0,0.000383276,0.0004510691,0.0001592779,0.01548929,0.0001879541,1.389755e-05,6.35079e-05,0.0002110936,0.0003705815,3.504903e-05,9.298959e-06,5.275414e-05,0,0,0,0,0.0007767339,0,0.004621217,0.0005496093,0.0001143235,0,0.0002090182,0,0,0,0,7.75648e-07,0,0,0,0,0,0,0,0
stixel,pi,83-288-1241,0,0.005081391,0.04473838,0.007731418,0.1774352,0.003046184,0.0002459136,0.08327256,0.008541469,0.01205182,0.01578471,0.003533174,2.050869e-05,0.0006897724,2.872692e-05,0.001653454,5.128577e-05,0.0001278442,0.02904967,6.930944e-05,4.488766e-05,4.152725e-05,0.0001490207,0.0002535717,0,0.0001634089,0,0.0005523635,3.501941e-05,0,5.999111e-05,7.374074e-05,0.0002006418,0.0001683043,4.851032e-05,4.60854e-06,0.0003267226,4.481755e-05,3.176795e-05,0.0009724324,0,0.001134875,0.0002475893,0,1.856884e-05,0.0001966893,3.958032e-05,6.304693e-05,0,0.0004088107,8.831179e-05,5.205615e-05,0.003461502,0.001115149,0.001239268,0.002278632,0.002925592,0.0007124202,0.0003769122,8.723123e-05,0.0002475545,0.0001083047,0.0001317553,0,0,0,0,3.491008e-05,0.0002122219,0.000152198,9.768424e-05,0.0003732911,0.0001260255,0.0001122654,0.0003499432,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,84-101.7-789,0,0.052981,0.8064572,0.06200298,0.5453203,0.06042975,0.003949503,0.1078684,0.04828121,0.03033791,0.03512849,0.003730231,0.009396608,0.003254719,0.00250141,0,9.546988e-05,0.000157441,0.0005489245,0.00127264,9.323398e-05,0.003850657,0.001496543,0.003124873,0.02707541,0.004463864,0.002576546,0.03082273,0.01888841,0.00678289,0.01992593,8.926296e-05,0.0003240182,0.002400675,0.0005571169,0,0.001811608,0.003794097,0.003505118,0.002647534,0.006043994,0.002556576,0.001749011,0,0.0007510827,0.0006349049,0.0006332686,0.010033,0.005385344,0.003935851,0.00689178,0.008534331,0.01382897,0.008638028,0.006801654,0.007548409,0.009258658,0.005454571,0.02215869,0.002601442,0.003118936,0.002628924,0.001834527,0,0,0,0,0,0.0009743889,0.001384323,0.003210518,0.0009157158,0.003996504,0.002528793,0.001202762,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,84-101.7-790,0.001210928,0.03173923,1.100602,0.1275398,0.3970507,0.06829232,0.01955356,0.1734905,0.07772025,0.04181303,0.02166563,0.0006868107,0.002766056,0.0004566316,0.002899125,0,0,0,0,5.636574e-05,7.260504e-05,0.0004714141,0,0.005152587,0.04483046,0.01782257,0.004938721,0.01119735,0.009138709,0.006404435,0.01808034,0.0003283416,5.402805e-05,0,0,0.0002402292,0.0001608503,0.00031833,0.0009007219,0.0006381156,1.799721e-05,0.002250512,0.005075217,0.002035488,9.211117e-05,0.0002437076,5.842147e-05,0.001529399,0.001106553,0.0009945916,0.002618334,0.004315406,0.004247468,0.01026271,0.02990079,0.00279184,0.008545195,0.001153816,0.001681582,0.0001911105,0,4.736068e-05,0,0,0,0,0,0.001851613,0.000997559,0.00214539,0.0007462186,0.001573478,0.002429686,0,0.005751751,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,84-193.2-646,3.358753e-05,0.00971006,0.02912321,0.09553612,0.4579326,0.01667942,0.0002334011,0.3686106,0.01231076,0.03963789,0.02808336,0.002074424,0.001024464,0.0008981368,0.003729408,0,3.354102e-05,3.788447e-06,5.119374e-06,3.580719e-05,0.0001868879,0.002015321,0,0.00191384,0,0.01458117,0.009019661,0.001319194,0.01130046,0.01466694,0.006955572,1.06724e-05,0.0005778447,1.787054e-05,0,0.0002815034,0.0005423267,0.001574113,0,0,0,0.0002523699,0.000576127,0,2.144984e-07,0.000387758,0,0,4.941339e-05,0.001724025,0.0003979702,0,0.001433036,0,0.005735876,1.475493e-06,9.183804e-06,0,0,0,0,0,0,0,0,0,0,7.334165e-05,0.0005282379,0.005063333,6.495199e-06,0,6.682457e-05,3.472359e-05,0.0001473741,4.809491e-06,0.001344156,2.799502e-06,8.856832e-05,0,0,0,0,0,0,0,0
stixel,pi,84-254.2-707,0.002202034,0.02622531,1.037615,0.06821392,0.925281,0.03649504,0.00385873,0.1808253,0.04534251,0.0354491,0.04011316,0.0004716559,0.00175565,0.00518528,0.001272465,0,0,0,0.0009180959,6.873294e-05,0.000281354,0.005992284,0.00198109,0.003819392,0.007551131,0.001966084,0.007945721,0.001935206,0.002049672,0.02089236,0.00371237,0.0004274519,0.001482378,0.0006725413,0.005157313,0,0,0.0005683824,0.0003129876,0.001016227,0.0007986772,0.005411143,0.006007417,0.0008699246,0,0,0.0006979099,0.003329944,0.002163196,0.002651976,0.004451193,0.009497341,0.007370157,0.01181011,0.005801892,0.009013076,0.01945235,0.006862291,0.01716359,0,0,0,0.001230758,0,0,0,0,0.01031595,0.003579167,0.003108141,0.001625139,0.0009165577,0.00067508,0.00119815,0.00069517,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,84-284.7-1209,0.003150884,0.02050424,0.1161922,0.03922291,0.1821103,0.01013283,0.00751737,0.09562978,0.01356946,0.00709942,0.09507522,0,0.0001603693,0.0009979493,0.0003173626,0.0005024077,0.004895368,0.009035721,0.003340228,0.0009707598,0.0005941516,0.0002555057,0.0007885908,0.006241849,0.001252468,0,0.0004684833,0.002387744,0.009995429,0.002664795,0.000390405,0.000935011,0.000895002,0.0002560447,0.004327512,2.807949e-06,1.579592e-05,0.0003710398,8.760697e-05,0.001394503,0.005914304,0.0009567838,0.00174697,9.116521e-05,0.0002648978,0.0006491479,0.0001979982,0.0005149866,0.003213914,0.001803849,0.001537694,0.002992699,0.002263144,0.01539413,0.001381291,0.007040432,0.02255552,0.0127259,0.002557011,0.0003705432,0.0001886062,0.0007316168,9.363917e-05,0,0,0,0,0.0006661991,0.0004300285,0.008652813,0.0009995673,0.0004203719,0.001500873,0.0009089284,0.002077541,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,84-40.7-1190,2.303046e-05,0.01079983,0.006606295,0.003620972,0.0302479,0.0008215059,0.0002622717,0.03584178,0.008590019,0.002045263,0.009080022,0,0,0,3.93311e-05,7.41402e-06,4.02063e-06,2.83545e-05,1.466912e-05,0.0003522675,0,1.432925e-08,1.535007e-05,0.0008769323,0.0002070943,0.000283773,0.01273125,0,0.0001710111,0.0007155104,0.0003580025,1.223602e-05,0,0.0004378321,0.0002966513,8.059313e-05,2.253459e-06,3.487644e-06,8.765189e-06,0,0.009733958,0.0007702556,0.0001467281,1.723157e-05,0.0002796079,0.0002419514,3.144061e-07,0.0001822783,0.000425863,1.271034e-05,5.48332e-05,0.006716922,0.0008357895,0.00968482,0.004755118,0.001220638,0.01266098,0.0001994901,0.005851674,4.779456e-05,1.067084e-05,4.803606e-05,2.639377e-06,0,0,0,0,0,1.164015e-05,0,8.048842e-05,7.490844e-06,5.272227e-06,1.366768e-05,0.01348325,0.0002723261,0.0009015969,0.0008860798,0.0002394117,0,0,0,0,0,0,0,0
